S00013636168,JENNYNOMINEESPTYLTD      ,"KYLIE JLFPWIGR PTY LTD,       ",LEVEL 03                      ,034 MATIAS STREET             ,VIVIAN NSW                    ,                              ,342,AUS,2000,
,,,,,,,,,,
S00013636176,SANTACLAUSINVESTMENTSPTYL,SANTA CLAUS INVESTMENTS,"PTY LTD,                      ",24 REALM STREET,BONDI NSW,,2026,AUS,2026,C
S00013636176,SANTACLAUSINVESTMENTSPTYL,SHARP SAYFW XGRDLBGXNXD       ,"PTY LTD,                      ",27 AYFWX STREET               ,GSAYF  ACT                    ,                              ,2709,AUS,2026,
,,,,,,,,,,
S00013636184,JONES GRAEME,MR GRAEME JONES,177 MAYNE STREET,AUCHENFLOWER QLD,,,4066,AUS,4066,I
S00013636184,JONES             GRAEME ,"MR DONALD KYLIE,              ",406 QVWMG STREET              ,LBQQVWMGRCIH  ACT             ,                              ,                              ,4066,AUS,4066,
,,,,,,,,,,
S00013636192,JOHNSTON FRANCIS,MR FRANCIS RUDDIE JOHNSTON,37 PAYNE ROAD,THE GAP QLD,,,4061,AUS,4061,I
S00013636192,JOHNSTON          FRANCIS,"MR DOUGLAS BENSON MAKENZIE,   ",64 LUCAS ILVB                 ,QLF ILV  MOE                  ,                              ,                              ,6423,AUS,4061,
,,,,,,,,,,
S00013636206,JOSEPHSON JOAN,MRS JOAN LORRAINE JOSEPHSON,PO BOX 47,BRISBANE QLD,,,4001,AUS,4001,I
S00013636206,JOSEPHSON         JOAN   ,"MRS SKYE NATHALIE MUDZEVSKI,  ",PO BOX 95                     ,ANGLESEA  VIC                 ,                              ,                              ,9593,AUS,4001,
,,,,,,,,,,
S00012955073,YYNOMINEESPTYLTD,YY NOMINEES PTY LTD,GPO BOX 3333Y,MELBOURNE VIC,,,3001,AUS,3001,C
S00012955073,YYNOMINEESPTYLTD         ,"VL FHYLDNWR PTY LTD,          ",GPO BOX 8423Y                 ,TOM PRICE  NSW                ,                              ,                              ,8423,AUS,3001,
,,,,,,,,,,
S00012955081,UNKNOWNASSETMANAGEMENTLIM,UNKNOWN ASSET MANAGEMENT,"LIMITED,                      ",2971 PITT STREET,SYDNEY NSW,,2000,AUS,2000,C
S00012955081,UNKNOWNASSETMANAGEMENTLIM,ZUUANLS NWPYI UQFVRMSYKQ      ,"LIMITED,                      ",9780 GALE STREET              ,DAVIES  ACT                   ,                              ,9780,AUS,2000,
,,,,,,,,,,
S00012955090,CHIPPIESPTYLTD,CHIPPIES PTY LTD,"<SALT SUPER A/C>,",1 PACK AVE,SALT LAKE CITY,,2099,AUS,2099,C
S00012955090,CHIPPIESPTYLTD           ,RKCYPHTA PTY LTD              ,"<RKCY PHTAZ Y/P>,             ",6 KCYP HTA                    ,RKCY GUNN HTAZ                ,                             ,6409,AUS,2099,
,,,,,,,,,,
S00012955103,CCXNOMINEESPTYLTD,"CCX NOMINEES PTY LTD,",GPO BOX 1234X,SYDNEY NSW,,,2001,AUS,2001,C
S00012955103,CCXNOMINEESPTYLTD        ,"MFE SMROOOSE PTY LTD,         ",GPO BOX 4217M                 ,OAKLYN  AYR                   ,                              ,                              ,4217,AUS,2001,
